_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
SYN-RTP-CREDIT_C-0014,credit_card,4,16,1.0,0.0,0.0,3.0778,29,17,2,0,0,1,0,0,62,1.0,1,1
SYN-RTP-CREDIT_C-0015,credit_card,4,19,0.8421,0.0,0.0,3.0106,33,27,2,0,0,1,0,0,79,1.0,1,1
SYN-RTP-CREDIT_C-0016,credit_card,4,19,0.8421,0.0,0.0,3.0503,30,0,2,0,0,0,1,0,49,1.0,1,1
SYN-RTP-CREDIT_C-0017,credit_card,4,19,0.8421,0.0,0.0,3.0503,4,11,0,0,0,0,0,0,34,0.6,1,1
SYN-RTP-CREDIT_C-0018,credit_card,4,19,0.8421,0.0,0.1053,3.1556,47,10,2,0,0,1,0,0,76,1.0,1,1
SYN-RTP-CREDIT_C-0019,credit_card,4,19,0.8421,0.0,0.1053,3.4714,42,7,2,0,0,0,1,0,68,1.0,1,1
SYN-RTP-CREDIT_C-0020,credit_card,4,20,0.8,0.0,0.15,3.2842,54,13,2,0,0,0,1,0,87,1.0,1,1
SYN-RTP-CREDIT_C-0021,credit_card,4,19,0.8421,0.0,0.1053,3.09,42,23,2,0,0,1,0,0,84,1.0,1,1
SYN-RTP-CREDIT_C-0022,credit_card,4,20,0.8,0.0,0.1,3.4464,41,12,2,0,0,0,1,0,73,1.0,1,1
SYN-RTP-CREDIT_C-0023,credit_card,4,16,1.0,0.0,0.0,2.9835,32,0,2,0,0,0,1,0,48,1.0,1,1
SYN-RTP-CREDIT_C-0024,credit_card,4,16,1.0,0.0,0.0,2.8585,29,16,2,0,0,1,0,0,61,1.0,1,1
SYN-RTP-CREDIT_C-0025,credit_card,4,19,0.8421,0.0,0.1053,3.3264,33,27,2,0,0,1,0,0,79,1.0,1,1
SYN-RTP-CREDIT_C-0026,credit_card,4,18,0.8889,0.0,0.1111,2.9477,29,0,2,0,0,0,1,0,47,1.0,1,1
SYN-RTP-CREDIT_C-0027,credit_card,4,18,0.8889,0.0,0.1111,3.3083,4,11,0,0,0,0,0,0,33,0.6,1,1
SYN-RTP-CREDIT_C-0028,credit_card,4,16,1.0,0.0,0.0,2.7272,47,10,2,0,0,1,0,0,73,1.0,1,1
SYN-RTP-CREDIT_C-0029,credit_card,4,20,0.8,0.0,0.1,3.2464,42,7,2,0,0,0,1,0,69,1.0,1,1
SYN-RTP-CREDIT_C-0030,credit_card,4,20,0.8,0.0,0.1,3.2464,54,13,2,0,0,0,1,0,87,1.0,1,1
SYN-RTP-CREDIT_C-0031,credit_card,4,19,0.8421,0.0,0.1053,3.2608,42,23,2,0,0,1,0,0,84,1.0,1,1
SYN-RTP-CREDIT_C-0032,credit_card,4,19,0.8421,0.0,0.1053,2.7529,41,12,2,0,0,0,1,0,72,1.0,1,1
SYN-RTP-CREDIT_C-0033,credit_card,4,19,0.8421,0.0,0.1053,3.2211,32,0,2,0,0,0,1,0,51,1.0,1,1
SYN-RTP-CREDIT_C-0034,credit_card,4,19,0.8421,0.0,0.1579,2.9053,29,15,2,0,0,1,0,0,63,1.0,1,1
SYN-RTP-CREDIT_C-0035,credit_card,4,19,0.8421,0.0,0.1053,3.0106,33,27,2,0,0,1,0,0,79,1.0,1,1
SYN-RTP-CREDIT_C-0036,credit_card,4,19,0.8421,0.0,0.0,2.8656,30,0,2,0,0,0,1,0,49,1.0,1,1
SYN-RTP-CREDIT_C-0037,credit_card,4,19,0.8421,0.0,0.1053,3.2608,4,12,0,0,0,0,0,0,35,0.6,1,1
SYN-RTP-CREDIT_C-0038,credit_card,4,19,0.8421,0.0,0.1579,3.3661,47,10,2,0,0,1,0,0,76,1.0,1,1
SYN-RTP-CREDIT_C-0039,credit_card,4,20,0.8,0.0,0.15,2.7016,42,7,2,0,0,0,1,0,69,1.0,1,1
SYN-RTP-CREDIT_C-0040,credit_card,4,20,0.8,0.0,0.1,3.2842,54,13,2,0,0,0,1,0,87,1.0,1,1
SYN-RTP-EMAIL-0001,email,1,23,0.2609,0.6522,0.087,4.3496,36,23,1,0,0,1,0,0,82,1.0,11,1
SYN-RTP-EMAIL-0002,email,1,19,0.2105,0.5789,0.2105,3.8269,35,13,1,0,0,0,1,0,67,1.0,11,1
SYN-RTP-EMAIL-0003,email,1,31,0.129,0.7419,0.129,4.1313,26,0,1,0,0,0,1,0,57,1.0,11,1
SYN-RTP-EMAIL-0004,email,1,27,0.1111,0.7407,0.1481,3.9582,23,16,1,0,0,1,0,0,66,1.0,11,1
SYN-RTP-EMAIL-0005,email,1,22,0.0455,0.8182,0.1364,3.6635,27,27,1,0,0,1,0,0,76,1.0,11,1
SYN-RTP-EMAIL-0006,email,1,16,0.125,0.6875,0.1875,4.0,23,0,1,0,0,0,1,0,39,1.0,11,1
SYN-RTP-EMAIL-0007,email,1,19,0.0526,0.7895,0.1579,3.5369,4,11,0,0,0,0,0,0,34,0.6,11,1
SYN-RTP-EMAIL-0008,email,1,23,0.1739,0.7391,0.087,4.0231,41,10,1,0,0,1,0,0,74,1.0,11,1
SYN-RTP-EMAIL-0009,email,1,17,0.0588,0.8235,0.1176,3.6169,36,8,1,0,0,0,1,0,61,1.0,11,1
SYN-RTP-EMAIL-0010,email,1,23,0.2609,0.6087,0.1304,4.0888,48,14,1,0,0,0,1,0,85,1.0,11,1
SYN-RTP-EMAIL-0011,email,1,19,0.1053,0.7368,0.1579,3.6163,36,23,1,0,0,1,0,0,78,1.0,11,1
SYN-RTP-EMAIL-0012,email,1,20,0.15,0.7,0.15,3.6219,35,13,1,0,0,0,1,0,68,1.0,11,1
SYN-RTP-EMAIL-0013,email,1,27,0.037,0.8519,0.1111,3.8101,26,0,1,0,0,0,1,0,53,1.0,11,1
SYN-RTP-EMAIL-0014,email,1,25,0.0,0.84,0.16,4.1337,23,16,1,0,0,1,0,0,64,1.0,11,1
SYN-RTP-EMAIL-0015,email,1,31,0.0645,0.7742,0.1613,4.5026,27,27,1,0,0,1,0,0,85,1.0,11,1
SYN-RTP-EMAIL-0016,email,1,25,0.12,0.76,0.12,3.9239,24,0,1,0,0,0,1,0,49,1.0,11,1
SYN-RTP-EMAIL-0017,email,1,25,0.2,0.64,0.16,3.8137,4,13,0,0,0,0,0,0,42,0.6,11,1
SYN-RTP-EMAIL-0018,email,1,22,0.0909,0.7727,0.1364,4.1867,41,10,1,0,0,1,0,0,73,1.0,11,1
SYN-RTP-EMAIL-0019,email,1,15,0.2,0.6667,0.1333,3.5069,36,8,1,0,0,0,1,0,59,1.0,11,1
SYN-RTP-EMAIL-0020,email,1,19,0.0526,0.7895,0.1579,3.7871,48,14,1,0,0,0,1,0,81,1.0,11,1
SYN-RTP-EMAIL-0021,email,1,21,0.2381,0.6667,0.0952,3.9161,36,23,1,0,0,1,0,0,80,1.0,11,1
SYN-RTP-EMAIL-0022,email,1,31,0.0968,0.7742,0.129,4.0266,35,13,1,0,0,0,1,0,79,1.0,11,1
SYN-RTP-EMAIL-0023,email,1,19,0.1579,0.7368,0.1053,3.6819,26,0,1,0,0,0,1,0,45,1.0,11,1
SYN-RTP-EMAIL-0024,email,1,23,0.087,0.8261,0.087,3.8492,23,16,1,0,0,1,0,0,62,1.0,11,1
SYN-RTP-EMAIL-0025,email,1,21,0.1429,0.7619,0.0952,4.0707,27,27,1,0,0,1,0,0,75,1.0,11,1
SYN-RTP-EMAIL-0026,email,1,20,0.05,0.8,0.15,3.6842,26,0,1,0,0,0,1,0,46,1.0,11,1
SYN-RTP-EMAIL-0027,email,1,25,0.0,0.88,0.12,3.9435,4,11,0,0,0,0,0,0,40,0.6,11,1
SYN-RTP-EMAIL-0028,email,1,21,0.1905,0.6667,0.1429,4.2018,41,10,1,0,0,1,0,0,72,1.0,11,1
SYN-RTP-EMAIL-0029,email,1,29,0.1379,0.7241,0.1379,4.6251,36,8,1,0,0,0,1,0,73,1.0,11,1
SYN-RTP-EMAIL-0030,email,1,24,0.0833,0.7917,0.125,4.0535,48,14,1,0,0,0,1,0,86,1.0,11,1
SYN-RTP-EMAIL-0031,email,1,22,0.0455,0.8182,0.1364,3.914,36,23,1,0,0,1,0,0,81,1.0,11,1
SYN-RTP-EMAIL-0032,email,1,23,0.0435,0.7826,0.1739,3.7623,35,13,1,0,0,0,1,0,71,1.0,11,1
SYN-RTP-EMAIL-0033,email,1,22,0.0455,0.8182,0.1364,3.6635,26,0,1,0,0,0,1,0,48,1.0,11,1
SYN-RTP-EMAIL-0034,email,1,32,0.0625,0.8438,0.0938,4.3247,23,16,1,0,0,1,0,0,71,1.0,11,1
SYN-RTP-EMAIL-0035,email,1,21,0.0476,0.8095,0.1429,3.5585,27,27,1,0,0,1,0,0,75,1.0,11,1
SYN-RTP-EMAIL-0036,email,1,19,0.1053,0.7368,0.1579,3.8269,24,0,1,0,0,0,1,0,43,1.0,11,1
SYN-RTP-EMAIL-0037,email,1,25,0.16,0.72,0.12,4.2439,4,12,0,0,0,0,0,0,41,0.6,11,1
SYN-RTP-EMAIL-0038,email,1,25,0.16,0.64,0.2,4.3239,41,10,1,0,0,1,0,0,76,1.0,11,1
SYN-RTP-EMAIL-0039,email,1,24,0.0417,0.7917,0.1667,3.7721,36,8,1,0,0,0,1,0,68,1.0,11,1
SYN-RTP-EMAIL-0040,email,1,15,0.0667,0.8,0.1333,3.3232,48,14,1,0,0,0,1,0,77,1.0,11,1
SYN-RTP-KR_PASSP-0001,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,42,23,1,0,0,1,0,0,74,1.0,6,1
SYN-RTP-KR_PASSP-0002,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,41,13,1,0,0,0,1,0,63,1.0,6,1
SYN-RTP-KR_PASSP-0003,kr_passport,3,10,0.8,0.2,0.0,2.4464,32,0,1,0,0,0,1,0,42,1.0,6,1
SYN-RTP-KR_PASSP-0004,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,29,18,1,0,0,1,0,0,56,1.0,6,1
SYN-RTP-KR_PASSP-0005,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,33,27,1,0,0,1,0,0,69,1.0,6,1
SYN-RTP-KR_PASSP-0006,kr_passport,3,10,0.8,0.2,0.0,3.1219,30,0,1,0,0,0,1,0,40,1.0,6,1
SYN-RTP-KR_PASSP-0007,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,4,14,0,0,0,0,0,0,27,0.6,6,1
SYN-RTP-KR_PASSP-0008,kr_passport,3,10,0.8,0.2,0.0,2.4464,47,10,1,0,0,1,0,0,67,1.0,6,1
SYN-RTP-KR_PASSP-0009,kr_passport,3,10,0.8,0.2,0.0,2.6464,42,8,1,0,0,0,1,0,60,1.0,6,1
SYN-RTP-KR_PASSP-0010,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,54,14,1,0,0,0,1,0,77,1.0,6,1
SYN-RTP-KR_PASSP-0011,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,42,23,1,0,0,1,0,0,74,1.0,6,1
SYN-RTP-KR_PASSP-0012,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,41,13,1,0,0,0,1,0,63,1.0,6,1
SYN-RTP-KR_PASSP-0013,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,32,0,1,0,0,0,1,0,41,1.0,6,1
SYN-RTP-KR_PASSP-0014,kr_passport,3,10,0.8,0.2,0.0,2.9219,29,17,1,0,0,1,0,0,56,1.0,6,1
SYN-RTP-KR_PASSP-0015,kr_passport,3,10,0.8,0.2,0.0,2.9219,33,27,1,0,0,1,0,0,70,1.0,6,1
SYN-RTP-KR_PASSP-0016,kr_passport,3,10,0.8,0.2,0.0,2.371,29,0,1,0,0,0,1,0,39,1.0,6,1
SYN-RTP-KR_PASSP-0017,kr_passport,3,10,0.8,0.2,0.0,2.8464,4,12,0,0,0,0,0,0,26,0.6,6,1
SYN-RTP-KR_PASSP-0018,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,47,10,1,0,0,1,0,0,66,1.0,6,1
SYN-RTP-KR_PASSP-0019,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,42,8,1,0,0,0,1,0,59,1.0,6,1
SYN-RTP-KR_PASSP-0020,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,54,14,1,0,0,0,1,0,77,1.0,6,1
SYN-RTP-KR_PASSP-0021,kr_passport,3,10,0.8,0.2,0.0,2.6464,42,23,1,0,0,1,0,0,75,1.0,6,1
SYN-RTP-KR_PASSP-0022,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,41,13,1,0,0,0,1,0,63,1.0,6,1
SYN-RTP-KR_PASSP-0023,kr_passport,3,10,0.8,0.2,0.0,2.9219,32,0,1,0,0,0,1,0,42,1.0,6,1
SYN-RTP-KR_PASSP-0024,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,29,15,1,0,0,1,0,0,53,1.0,6,1
SYN-RTP-KR_PASSP-0025,kr_passport,3,9,0.8889,0.1111,0.0,1.7527,33,27,1,0,0,1,0,0,69,1.0,6,1
SYN-RTP-KR_PASSP-0026,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,30,0,1,0,0,0,1,0,39,1.0,6,1
SYN-RTP-KR_PASSP-0027,kr_passport,3,9,0.8889,0.1111,0.0,2.281,4,12,0,0,0,0,0,0,25,0.6,6,1
SYN-RTP-KR_PASSP-0028,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,47,10,1,0,0,1,0,0,66,1.0,6,1
SYN-RTP-KR_PASSP-0029,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,42,8,1,0,0,0,1,0,59,1.0,6,1
SYN-RTP-KR_PASSP-0030,kr_passport,3,10,0.8,0.2,0.0,2.9219,54,14,1,0,0,0,1,0,78,1.0,6,1
SYN-RTP-KR_PASSP-0031,kr_passport,3,10,0.8,0.2,0.0,2.4464,42,23,1,0,0,1,0,0,75,1.0,6,1
SYN-RTP-KR_PASSP-0032,kr_passport,3,10,0.8,0.2,0.0,2.7219,41,13,1,0,0,0,1,0,64,1.0,6,1
SYN-RTP-KR_PASSP-0033,kr_passport,3,10,0.8,0.2,0.0,2.9219,32,0,1,0,0,0,1,0,42,1.0,6,1
SYN-RTP-KR_PASSP-0034,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,29,17,1,0,0,1,0,0,55,1.0,6,1
SYN-RTP-KR_PASSP-0035,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,33,27,1,0,0,1,0,0,69,1.0,6,1
SYN-RTP-KR_PASSP-0036,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,31,0,1,0,0,0,1,0,40,1.0,6,1
SYN-RTP-KR_PASSP-0037,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,4,11,0,0,0,0,0,0,24,0.6,6,1
SYN-RTP-KR_PASSP-0038,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,47,10,1,0,0,1,0,0,66,1.0,6,1
SYN-RTP-KR_PASSP-0039,kr_passport,3,10,0.8,0.2,0.0,1.961,42,8,1,0,0,0,1,0,60,1.0,6,1
SYN-RTP-KR_PASSP-0040,kr_passport,3,10,0.8,0.2,0.0,2.7219,54,14,1,0,0,0,1,0,78,1.0,6,1
SYN-RTP-KR_DRIVE-0001,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,48,23,1,0,0,1,0,0,86,1.0,7,1
SYN-RTP-KR_DRIVE-0002,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,47,13,1,0,0,0,1,0,75,1.0,7,1
SYN-RTP-KR_DRIVE-0003,kr_driver_license,3,15,0.8,0.0,0.2,2.6062,38,0,1,0,0,0,1,0,53,1.0,7,1
SYN-RTP-KR_DRIVE-0004,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,35,18,1,0,0,1,0,0,68,1.0,7,1
SYN-RTP-KR_DRIVE-0005,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,39,27,1,0,0,1,0,0,81,1.0,7,1
SYN-RTP-KR_DRIVE-0006,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,36,0,1,0,0,0,1,0,51,1.0,7,1
SYN-RTP-KR_DRIVE-0007,kr_driver_license,3,15,0.8,0.0,0.2,2.6566,4,11,0,0,0,0,0,0,30,0.6,7,1
SYN-RTP-KR_DRIVE-0008,kr_driver_license,3,15,0.8,0.0,0.2,3.1899,53,10,1,0,0,1,0,0,78,1.0,7,1
SYN-RTP-KR_DRIVE-0009,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,48,8,1,0,0,0,1,0,71,1.0,7,1
SYN-RTP-KR_DRIVE-0010,kr_driver_license,3,15,0.8,0.0,0.2,3.1396,60,14,1,0,0,0,1,0,89,1.0,7,1
SYN-RTP-KR_DRIVE-0011,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,48,23,1,0,0,1,0,0,86,1.0,7,1
SYN-RTP-KR_DRIVE-0012,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,47,13,1,0,0,0,1,0,75,1.0,7,1
SYN-RTP-KR_DRIVE-0013,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,38,0,1,0,0,0,1,0,53,1.0,7,1
SYN-RTP-KR_DRIVE-0014,kr_driver_license,3,15,0.8,0.0,0.2,3.1899,35,15,1,0,0,1,0,0,65,1.0,7,1
SYN-RTP-KR_DRIVE-0015,kr_driver_license,3,15,0.8,0.0,0.2,3.1396,39,27,1,0,0,1,0,0,81,1.0,7,1
SYN-RTP-KR_DRIVE-0016,kr_driver_license,3,15,0.8,0.0,0.2,2.9232,35,0,1,0,0,0,1,0,50,1.0,7,1
SYN-RTP-KR_DRIVE-0017,kr_driver_license,3,15,0.8,0.0,0.2,2.7396,4,13,0,0,0,0,0,0,32,0.6,7,1
SYN-RTP-KR_DRIVE-0018,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,53,10,1,0,0,1,0,0,78,1.0,7,1
SYN-RTP-KR_DRIVE-0019,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,48,8,1,0,0,0,1,0,71,1.0,7,1
SYN-RTP-KR_DRIVE-0020,kr_driver_license,3,15,0.8,0.0,0.2,2.5232,60,14,1,0,0,0,1,0,89,1.0,7,1
SYN-RTP-KR_DRIVE-0021,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,48,23,1,0,0,1,0,0,86,1.0,7,1
SYN-RTP-KR_DRIVE-0022,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,47,13,1,0,0,0,1,0,75,1.0,7,1
SYN-RTP-KR_DRIVE-0023,kr_driver_license,3,15,0.8,0.0,0.2,2.7396,38,0,1,0,0,0,1,0,53,1.0,7,1
SYN-RTP-KR_DRIVE-0024,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,35,15,1,0,0,1,0,0,65,1.0,7,1
SYN-RTP-KR_DRIVE-0025,kr_driver_license,3,15,0.8,0.0,0.2,2.4159,39,27,1,0,0,1,0,0,81,1.0,7,1
SYN-RTP-KR_DRIVE-0026,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,37,0,1,0,0,0,1,0,52,1.0,7,1
SYN-RTP-KR_DRIVE-0027,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,4,12,0,0,0,0,0,0,31,0.6,7,1
SYN-RTP-KR_DRIVE-0028,kr_driver_license,3,15,0.8,0.0,0.2,2.7396,53,10,1,0,0,1,0,0,78,1.0,7,1
SYN-RTP-KR_DRIVE-0029,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,48,8,1,0,0,0,1,0,71,1.0,7,1
SYN-RTP-KR_DRIVE-0030,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,60,14,1,0,0,0,1,0,89,1.0,7,1
SYN-RTP-KR_DRIVE-0031,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,48,23,1,0,0,1,0,0,86,1.0,7,1
SYN-RTP-KR_DRIVE-0032,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,47,13,1,0,0,0,1,0,75,1.0,7,1
SYN-RTP-KR_DRIVE-0033,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,38,0,1,0,0,0,1,0,53,1.0,7,1
SYN-RTP-KR_DRIVE-0034,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,35,15,1,0,0,1,0,0,65,1.0,7,1
SYN-RTP-KR_DRIVE-0035,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,39,27,1,0,0,1,0,0,81,1.0,7,1
SYN-RTP-KR_DRIVE-0036,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,35,0,1,0,0,0,1,0,50,1.0,7,1
SYN-RTP-KR_DRIVE-0037,kr_driver_license,3,15,0.8,0.0,0.2,2.7396,4,12,0,0,0,0,0,0,31,0.6,7,1
SYN-RTP-KR_DRIVE-0038,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,53,10,1,0,0,1,0,0,78,1.0,7,1
SYN-RTP-KR_DRIVE-0039,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,48,8,1,0,0,0,1,0,71,1.0,7,1
SYN-RTP-KR_DRIVE-0040,kr_driver_license,3,15,0.8,0.0,0.2,2.9559,60,14,1,0,0,0,1,0,89,1.0,7,1
SYN-RTP-AWS_ACCE-0001,aws_access_key,4,20,0.1,0.9,0.0,3.3842,45,23,1,0,0,1,0,0,88,1.0,3,1
SYN-RTP-AWS_ACCE-0002,aws_access_key,4,20,0.35,0.65,0.0,3.7842,44,13,1,0,0,0,1,0,77,1.0,3,1
SYN-RTP-AWS_ACCE-0003,aws_access_key,4,20,0.15,0.85,0.0,3.8219,35,0,1,0,0,0,1,0,55,1.0,3,1
SYN-RTP-AWS_ACCE-0004,aws_access_key,4,20,0.3,0.7,0.0,3.8219,32,15,1,0,0,1,0,0,67,1.0,3,1
SYN-RTP-AWS_ACCE-0005,aws_access_key,4,20,0.05,0.95,0.0,4.0219,36,27,1,0,0,1,0,0,83,1.0,3,1
SYN-RTP-AWS_ACCE-0006,aws_access_key,4,20,0.2,0.8,0.0,3.9219,32,0,1,0,0,0,1,0,52,1.0,3,1
SYN-RTP-AWS_ACCE-0007,aws_access_key,4,20,0.4,0.6,0.0,3.9219,4,12,0,0,0,0,0,0,36,0.6,3,1
SYN-RTP-AWS_ACCE-0008,aws_access_key,4,20,0.25,0.75,0.0,3.4464,50,10,1,0,0,1,0,0,80,1.0,3,1
SYN-RTP-AWS_ACCE-0009,aws_access_key,4,20,0.2,0.8,0.0,3.9219,45,8,1,0,0,0,1,0,73,1.0,3,1
SYN-RTP-AWS_ACCE-0010,aws_access_key,4,20,0.35,0.65,0.0,3.8219,57,14,1,0,0,0,1,0,91,1.0,3,1
SYN-RTP-AWS_ACCE-0011,aws_access_key,4,20,0.45,0.55,0.0,3.7842,45,23,1,0,0,1,0,0,88,1.0,3,1
SYN-RTP-AWS_ACCE-0012,aws_access_key,4,20,0.3,0.7,0.0,3.6842,44,13,1,0,0,0,1,0,77,1.0,3,1
SYN-RTP-AWS_ACCE-0013,aws_access_key,4,20,0.2,0.8,0.0,3.9219,35,0,1,0,0,0,1,0,55,1.0,3,1
SYN-RTP-AWS_ACCE-0014,aws_access_key,4,20,0.2,0.8,0.0,3.6219,32,16,1,0,0,1,0,0,68,1.0,3,1
SYN-RTP-AWS_ACCE-0015,aws_access_key,4,20,0.25,0.75,0.0,3.5219,36,27,1,0,0,1,0,0,83,1.0,3,1
SYN-RTP-AWS_ACCE-0016,aws_access_key,4,20,0.4,0.6,0.0,3.9219,33,0,1,0,0,0,1,0,53,1.0,3,1
SYN-RTP-AWS_ACCE-0017,aws_access_key,4,20,0.25,0.75,0.0,3.6842,4,12,0,0,0,0,0,0,36,0.6,3,1
SYN-RTP-AWS_ACCE-0018,aws_access_key,4,20,0.2,0.8,0.0,3.6464,50,10,1,0,0,1,0,0,80,1.0,3,1
SYN-RTP-AWS_ACCE-0019,aws_access_key,4,20,0.2,0.8,0.0,3.6842,45,8,1,0,0,0,1,0,73,1.0,3,1
SYN-RTP-AWS_ACCE-0020,aws_access_key,4,20,0.2,0.8,0.0,3.8842,57,14,1,0,0,0,1,0,91,1.0,3,1
SYN-RTP-AWS_ACCE-0021,aws_access_key,4,20,0.2,0.8,0.0,3.6842,45,23,1,0,0,1,0,0,88,1.0,3,1
SYN-RTP-AWS_ACCE-0022,aws_access_key,4,20,0.25,0.75,0.0,4.0219,44,13,1,0,0,0,1,0,77,1.0,3,1
SYN-RTP-AWS_ACCE-0023,aws_access_key,4,20,0.25,0.75,0.0,3.6464,35,0,1,0,0,0,1,0,55,1.0,3,1
SYN-RTP-AWS_ACCE-0024,aws_access_key,4,20,0.2,0.8,0.0,3.8219,32,16,1,0,0,1,0,0,68,1.0,3,1
SYN-RTP-AWS_ACCE-0025,aws_access_key,4,20,0.15,0.85,0.0,3.4842,36,27,1,0,0,1,0,0,83,1.0,3,1
SYN-RTP-AWS_ACCE-0026,aws_access_key,4,20,0.15,0.85,0.0,3.7464,32,0,1,0,0,0,1,0,52,1.0,3,1
SYN-RTP-AWS_ACCE-0027,aws_access_key,4,20,0.05,0.95,0.0,3.6464,4,11,0,0,0,0,0,0,35,0.6,3,1
SYN-RTP-AWS_ACCE-0028,aws_access_key,4,20,0.15,0.85,0.0,3.8842,50,10,1,0,0,1,0,0,80,1.0,3,1
SYN-RTP-AWS_ACCE-0029,aws_access_key,4,20,0.4,0.6,0.0,3.9219,45,8,1,0,0,0,1,0,73,1.0,3,1
SYN-RTP-AWS_ACCE-0030,aws_access_key,4,20,0.3,0.7,0.0,3.5842,57,14,1,0,0,0,1,0,91,1.0,3,1
SYN-RTP-AWS_ACCE-0031,aws_access_key,4,20,0.35,0.65,0.0,3.8219,45,23,1,0,0,1,0,0,88,1.0,3,1
SYN-RTP-AWS_ACCE-0032,aws_access_key,4,20,0.25,0.75,0.0,4.0219,44,13,1,0,0,0,1,0,77,1.0,3,1
SYN-RTP-AWS_ACCE-0033,aws_access_key,4,20,0.4,0.6,0.0,3.6842,35,0,1,0,0,0,1,0,55,1.0,3,1
SYN-RTP-AWS_ACCE-0034,aws_access_key,4,20,0.25,0.75,0.0,3.8464,32,16,1,0,0,1,0,0,68,1.0,3,1
SYN-RTP-AWS_ACCE-0035,aws_access_key,4,20,0.2,0.8,0.0,3.0087,36,27,1,0,0,1,0,0,83,1.0,3,1
SYN-RTP-AWS_ACCE-0036,aws_access_key,4,20,0.3,0.7,0.0,3.8842,33,0,1,0,0,0,1,0,53,1.0,3,1
SYN-RTP-AWS_ACCE-0037,aws_access_key,4,20,0.05,0.95,0.0,3.7464,4,12,0,0,0,0,0,0,36,0.6,3,1
SYN-RTP-AWS_ACCE-0038,aws_access_key,4,20,0.05,0.95,0.0,3.5219,50,10,1,0,0,1,0,0,80,1.0,3,1
SYN-RTP-AWS_ACCE-0039,aws_access_key,4,20,0.35,0.65,0.0,3.7842,45,8,1,0,0,0,1,0,73,1.0,3,1
SYN-RTP-AWS_ACCE-0040,aws_access_key,4,20,0.25,0.75,0.0,3.4219,57,14,1,0,0,0,1,0,91,1.0,3,1
SYN-RTP-GITHUB_P-0001,github_pat,4,40,0.125,0.85,0.025,4.8719,41,23,1,0,0,1,0,0,104,1.0,5,1
SYN-RTP-GITHUB_P-0002,github_pat,4,40,0.175,0.8,0.025,4.8531,40,13,1,0,0,0,1,0,93,1.0,5,1
SYN-RTP-GITHUB_P-0003,github_pat,4,44,0.1591,0.8182,0.0227,4.8797,31,0,1,0,0,0,1,0,75,1.0,5,1
SYN-RTP-GITHUB_P-0004,github_pat,4,44,0.1136,0.8636,0.0227,4.8797,28,15,1,0,0,1,0,0,87,1.0,5,1
